55	57
52	55
51	52
56	57
59	60
52	54
52	53
52	54
57	61
56	58
55	56
59	61
56	58
55	58
55	56
59	62
57	60
54	55
57	61
54	57
55	56
52	54
53	55
54	57
57	60
57	58
56	60
54	56
54	55
56	60
53	56
58	59
56	59
54	55
59	60
55	56
52	56
57	59
52	56
57	58
55	58
53	54
57	60
52	54
55	57
54	58
54	55
54	55
53	54
59	61
54	57
59	62
59	60
54	57
56	58
55	59
52	56
57	61
58	60
58	59
58	60
52	56
52	53
53	55
57	60
55	57
52	55
52	54
51	55
59	60
53	54
52	56
57	61
54	56
58	61
56	57
55	56
56	60
52	53
53	54
68	57
61	58
68	53
67	56
66	54
67	56
65	52
62	52
65	58
68	55
62	57
69	55
67	58
61	57
62	57
63	59
63	54
63	59
66	57
60	53
